date,Ticker,BS_TOT_LIAB2,zscore,new_lia,new_z
6/30/2014,ADP,25389.6,1.529572176,25389.6,1.529572176
9/30/2014,ADP,24380.8,1.60972992,24380.8,1.60972992
12/31/2014,ADP,38010.9,1.121721598,38010.9,1.121721598
3/31/2015,ADP,31929.2,1.352588768,31929.2,1.352588768
6/30/2015,ADP,28302,1.407915681,28302,1.407915681
9/30/2015,ADP,29750.1,1.430709876,29750.1,1.430709876
12/31/2015,ADP,35693.3,1.253892938,-9232.131865,1.425205533
3/31/2016,ADP,46622.4,1.043931638,29968.36806,1.397188981
6/30/2016,ADP,39188.4,1.203354509,42439.37659,1.111290628
9/30/2016,ADP,30087.3,1.505167511,40485.1835,1.515995746
3/31/2010,BAX,10507,2.256048086,10507,2.256048086
6/30/2010,BAX,10353,2.081185968,10353,2.081185968
9/30/2010,BAX,10800,2.167200719,10800,2.167200719
12/31/2010,BAX,10693,2.215769438,10693,2.215769438
3/31/2011,BAX,10442,2.338566499,10442,2.338566499
6/30/2011,BAX,10497,2.45146656,10497,2.45146656
9/30/2011,BAX,10653,2.381615753,10653,2.381615753
12/31/2012,BAX,13412,2.366884094,13412,2.366884094
9/30/2013,BAX,17504,1.951995514,17504,1.951995514
12/31/2013,BAX,16738,2.033596978,16738,2.033596978
3/31/2014,BAX,16568,2.036078964,16568,2.036078964
6/30/2014,BAX,16942,2.014207744,16942,2.014207744
9/30/2014,BAX,17137,1.905305754,17137,1.905305754
12/31/2014,BAX,17982,1.940365016,17982,1.940365016
3/31/2015,BAX,17573,1.935888796,17573,1.935888796
6/30/2015,BAX,21994,1.80449919,21994,1.80449919
9/30/2015,BAX,12327,1.642786373,12327,1.642786373
12/31/2015,BAX,12097,1.742221121,14321.09652,1.705257119
3/31/2016,BAX,8330,2.286957582,20954.55524,1.695179926
6/30/2016,BAX,7472,2.575560927,10976.9552,1.982454689
9/30/2016,BAX,7131,2.731932547,13707.1455,2.345422564
3/31/2010,EOG,8344.151,1.553536734,8344.151,1.553536734
6/30/2010,EOG,9334.664,1.525528623,9334.664,1.525528623
9/30/2010,EOG,9826.735,1.376925467,9826.735,1.376925467
12/31/2010,EOG,11392.601,1.339552438,11392.601,1.339552438
3/31/2011,EOG,11757.143,1.516042042,11757.143,1.516042042
6/30/2011,EOG,11882.194,1.472522508,11882.194,1.472522508
9/30/2011,EOG,12300.83,1.281367402,12300.83,1.281367402
12/31/2012,EOG,14051.814,1.332171965,14051.814,1.332171965
9/30/2013,EOG,15285.69,1.702603427,15285.69,1.702603427
12/31/2013,EOG,15155.779,1.730049531,15155.779,1.730049531
3/31/2014,EOG,16107.974,1.851652394,16107.974,1.851652394
6/30/2014,EOG,16594.046,2.002226346,16594.046,2.002226346
9/30/2014,EOG,16780.985,1.883076859,16780.985,1.883076859
12/31/2014,EOG,17050.105,1.751116597,17050.105,1.751116597
3/31/2015,EOG,17221.956,1.561473835,17221.956,1.561473835
6/30/2015,EOG,16456.853,1.576135521,16456.853,1.576135521
9/30/2015,EOG,13993.024,0.764746104,13993.024,0.764746104
12/31/2015,EOG,14027.435,1.438300758,11720.64521,0.717815333
3/31/2016,EOG,13932.935,1.411675746,11909.69552,0.263823883
6/30/2016,EOG,13773.837,1.617496113,10588.88739,1.008514677
9/30/2016,EOG,13756.609,1.823649653,11830.99849,1.738072342
8/31/2010,CTAS,1420.926,2.36574579,1420.926,2.36574579
11/30/2010,CTAS,1533.182,2.302220122,1533.182,2.302220122
2/28/2011,CTAS,1499.128,2.34727348,1499.128,2.34727348
5/31/2011,CTAS,2049.291,2.384596537,2049.291,2.384596537
8/31/2011,CTAS,2013.407,2.337325972,2013.407,2.337325972
11/30/2011,CTAS,2112.693,2.259874499,2112.693,2.259874499
2/29/2012,CTAS,2056.54,2.446101794,2056.54,2.446101794
5/31/2012,CTAS,2021.771,2.477984044,2021.771,2.477984044
8/31/2012,CTAS,1997.82,2.63197882,1997.82,2.63197882
11/30/2012,CTAS,2137.238,2.551277531,2137.238,2.551277531
2/28/2013,CTAS,2091.053,2.619071273,2091.053,2.619071273
5/31/2013,CTAS,2144.14,2.641526345,2144.14,2.641526345
2/28/2014,CTAS,2156.408,2.890730044,2156.408,2.890730044
8/31/2015,CTAS,2274.28,3.497123814,2274.28,3.497123814
11/30/2015,CTAS,2526.264,3.434607005,2526.264,3.434607005
2/29/2016,CTAS,2281.104,3.527530814,2281.104,3.527530814
5/31/2016,CTAS,2256.156,3.817225377,1262.474537,2.799640995
8/31/2016,CTAS,2179.743,4.152771562,3127.349271,4.732239773
11/30/2016,CTAS,2188.874,4.06322531,2710.410989,5.598639743
2/28/2017,CTAS,2092.906,4.043269674,2603.796949,5.64995129
3/31/2010,SEE,3104.9,1.194214206,3104.9,1.194214206
6/30/2010,SEE,3114.6,1.194235892,3114.6,1.194235892
9/30/2010,SEE,3173,1.249836435,3173,1.249836435
12/31/2010,SEE,2997.8,1.316282176,2997.8,1.316282176
3/31/2011,SEE,2994.7,1.320866237,2994.7,1.320866237
6/30/2011,SEE,3014.6,1.294069608,3014.6,1.294069608
9/30/2011,SEE,3085.2,1.187658858,3085.2,1.187658858
12/31/2012,SEE,7887.4,0.440796965,7887.4,0.440796965
9/30/2013,SEE,7927.8,0.742641122,7927.8,0.742641122
12/31/2013,SEE,7743.7,0.858606105,7743.7,0.858606105
3/31/2014,SEE,7089.9,0.852194098,7089.9,0.852194098
6/30/2014,SEE,7116.7,0.966911321,7116.7,0.966911321
9/30/2014,SEE,7027.2,1.031740233,7027.2,1.031740233
12/31/2014,SEE,6790.4,1.196897686,6790.4,1.196897686
3/31/2015,SEE,6703.8,1.288437917,6703.8,1.288437917
6/30/2015,SEE,6880.7,1.380139485,6880.7,1.380139485
9/30/2015,SEE,7144.3,1.255919508,7144.3,1.255919508
12/31/2015,SEE,6877.9,1.231544708,7415.057863,1.12651918
3/31/2016,SEE,6978.2,1.23900539,6997.126929,1.136614582
6/30/2016,SEE,6939.7,1.262998124,6942.160865,1.108592582
9/30/2016,SEE,7053,1.103684372,6991.416126,1.168694365
4/30/2010,WMT,105747,1.782255549,105747,1.782255549
1/31/2011,WMT,109535,1.899386084,109535,1.899386084
10/31/2011,WMT,123853,1.675313069,123853,1.675313069
1/31/2012,WMT,117645,1.878675318,117645,1.878675318
4/30/2012,WMT,123165,1.679527588,123165,1.679527588
7/31/2012,WMT,120960,1.875538072,120960,1.875538072
10/31/2012,WMT,127217,1.78136876,127217,1.78136876
1/31/2013,WMT,121367,1.888000148,121367,1.888000148
4/30/2013,WMT,126346,1.819165949,126346,1.819165949
7/31/2013,WMT,124283,1.871097316,124283,1.871097316
10/31/2013,WMT,131354,1.787540122,131354,1.787540122
1/31/2014,WMT,123412,1.930594754,123412,1.930594754
4/30/2014,WMT,124318,1.884717748,124318,1.884717748
7/31/2014,WMT,120939,1.87873679,120939,1.87873679
10/31/2014,WMT,123615,1.889563497,123615,1.889563497
4/30/2015,WMT,120757,1.943650025,84434.52934,1.879683786
7/31/2015,WMT,116496,1.957073921,64125.02512,1.887834762
10/31/2016,WMT,126382,1.806663835,126244.5879,2.101226228
1/31/2017,WMT,118290,1.947282172,125014.5983,2.043250708
3/31/2010,ZBH,2108.1,2.471079458,2108.1,2.471079458
6/30/2010,ZBH,2092.8,2.415441192,2092.8,2.415441192
9/30/2010,ZBH,2181.8,2.357763864,2181.8,2.357763864
12/31/2010,ZBH,2228.6,2.330801968,2228.6,2.330801968
3/31/2011,ZBH,2253.4,2.479179396,2253.4,2.479179396
6/30/2011,ZBH,2233.4,2.514356987,2233.4,2.514356987
9/30/2011,ZBH,2590.1,2.405784747,2590.1,2.405784747
12/31/2012,ZBH,3146.1,2.453492936,3146.1,2.453492936
9/30/2013,ZBH,3218.4,2.594985242,3218.4,2.594985242
12/31/2013,ZBH,3280.5,2.759459057,3280.5,2.759459057
3/31/2014,ZBH,3142.4,2.827884232,3142.4,2.827884232
6/30/2014,ZBH,3186,2.872280251,3186,2.872280251
9/30/2014,ZBH,3129.5,2.841604018,3129.5,2.841604018
12/31/2014,ZBH,3106.3,3.017957585,3106.3,3.017957585
3/31/2015,ZBH,10607.1,2.269857882,10607.1,2.269857882
6/30/2015,ZBH,17078.1,1.142620311,17078.1,1.142620311
9/30/2015,ZBH,16695.8,1.150471689,16695.8,1.150471689
12/31/2015,ZBH,17271.2,1.176315167,11050.23089,-13.54573784
3/31/2016,ZBH,16636.3,1.197288819,-7383.065096,2.156834964
6/30/2016,ZBH,16422,1.240742105,23813.98312,4.238988246
9/30/2016,ZBH,17290.3,1.211786694,-13104.82037,2.732740616
3/31/2010,PXD,5089.027,0.737032773,5089.027,0.737032773
6/30/2010,PXD,5054.189,0.771862373,5054.189,0.771862373
9/30/2010,PXD,5139.282,0.7999498,5139.282,0.7999498
12/31/2010,PXD,5453.077,1.007989132,5453.077,1.007989132
3/31/2011,PXD,5472.419,1.135397461,5472.419,1.135397461
6/30/2011,PXD,5537.124,1.062887694,5537.124,1.062887694
9/30/2011,PXD,5788.376,0.903151863,5788.376,0.903151863
12/31/2012,PXD,7201.722,0.988223163,7201.722,0.988223163
9/30/2013,PXD,6782.193,1.527347254,6782.193,1.527347254
12/31/2013,PXD,5679,1.200626769,5679,1.200626769
3/31/2014,PXD,5741,1.685151499,5741,1.685151499
6/30/2014,PXD,5960,1.919239098,5960,1.919239098
9/30/2014,PXD,6119,1.681704699,6119,1.681704699
12/31/2014,PXD,6320,1.305439293,6320,1.305439293
3/31/2015,PXD,5848,1.333687788,5848,1.333687788
6/30/2015,PXD,5694,1.207922045,5694,1.207922045
9/30/2015,PXD,5984,1.318102964,5984,1.318102964
12/31/2015,PXD,6779,0.946033703,5444.266808,1.540765108
3/31/2016,PXD,6476,1.16369706,5579.090138,2.456134443
6/30/2016,PXD,6422,1.322158309,5585.433239,1.583905439
9/30/2016,PXD,5894,1.525809172,5925.072465,1.462756087
3/31/2010,NEM,9240,1.206894239,9240,1.206894239
6/30/2010,NEM,9214,1.344387112,9214,1.344387112
9/30/2010,NEM,9857,1.387172186,9857,1.387172186
12/31/2010,NEM,9947,1.354641463,9947,1.354641463
3/31/2011,NEM,10233,1.210529691,10233,1.210529691
6/30/2011,NEM,11645,1.044944026,11645,1.044944026
9/30/2011,NEM,12435,1.154092854,12435,1.154092854
12/31/2012,NEM,12702,0.940324419,12702,0.940324419
9/30/2013,NEM,12257,0.644118068,12257,0.644118068
12/31/2013,NEM,11698,0.255828522,11698,0.255828522
3/31/2014,NEM,11917,0.550388656,11917,0.550388656
6/30/2014,NEM,11885,0.609583927,11885,0.609583927
9/30/2014,NEM,12022,0.562444817,12022,0.562444817
12/31/2014,NEM,11827,0.57376488,11827,0.57376488
3/31/2015,NEM,12239,0.627675971,12239,0.627675971
6/30/2015,NEM,11693,0.683898998,11693,0.683898998
9/30/2015,NEM,10985,0.539038322,10985,0.539038322
12/31/2015,NEM,10838,0.500387673,14401.83128,1.694954101
3/31/2016,NEM,10300,0.673172548,11752.77267,0.536486434
6/30/2016,NEM,10320,0.923696835,10028.72662,0.675716684
9/30/2016,NEM,9972,0.924818104,9791.097385,0.775385847
3/31/2010,AOS,1138.6,1.113680155,1138.6,1.113680155
6/30/2010,AOS,1142.6,1.02088839,1142.6,1.02088839
9/30/2010,AOS,1144.7,1.169349716,1144.7,1.169349716
12/31/2010,AOS,1229.2,1.220396049,1229.2,1.220396049
3/31/2011,AOS,1283.4,1.343134893,1283.4,1.343134893
6/30/2011,AOS,1173.3,1.395911997,1173.3,1.395911997
9/30/2011,AOS,1235.2,1.315814186,1235.2,1.315814186
12/31/2012,AOS,1084.7,1.931393347,1084.7,1.931393347
9/30/2013,AOS,1096.3,2.271169688,1096.3,2.271169688
12/31/2013,AOS,1062.8,2.429944102,1062.8,2.429944102
3/31/2014,AOS,1037.8,2.311906786,1037.8,2.311906786
6/30/2014,AOS,1074,2.408041519,1074,2.408041519
9/30/2014,AOS,1111.6,2.31161204,986.921969,2.821203166
12/31/2014,AOS,1134,2.523029245,1091.940042,2.634242054
3/31/2015,AOS,1160.2,2.817310046,1282.547361,3.035665119
6/30/2015,AOS,1153.3,2.916679821,1184.864849,3.177035605
8/31/2010,FDX,11007,1.952419416,11007,1.952419416
11/30/2010,FDX,11532,1.982722007,11532,1.982722007
2/28/2011,FDX,11322,1.975212757,11322,1.975212757
5/31/2011,FDX,12165,2.069117085,12165,2.069117085
8/31/2011,FDX,12124,1.918313204,12124,1.918313204
11/30/2011,FDX,12535,1.927909514,12535,1.927909514
2/29/2012,FDX,12183,1.985579804,12183,1.985579804
5/31/2012,FDX,15176,1.976220721,15176,1.976220721
8/31/2012,FDX,15667,1.931008826,15667,1.931008826
11/30/2012,FDX,15769,1.935148964,15769,1.935148964
2/28/2013,FDX,15718,2.006143631,15718,2.006143631
5/31/2013,FDX,16169,1.905200188,16169,1.905200188
2/28/2014,FDX,17502,2.18997308,17502,2.18997308
8/31/2015,FDX,21962,1.928011706,21962,1.928011706
11/30/2015,FDX,23381,1.943189136,23381,1.943189136
2/29/2016,FDX,23492,1.832442211,23492,1.832442211
5/31/2016,FDX,32175,1.519839408,25437.19961,3.671034792
8/31/2016,FDX,31433,1.672337378,89359.97444,2.2360278
11/30/2016,FDX,31817,1.760551219,26322.04156,2.015911082
2/28/2017,FDX,31597,1.763783121,48919.4472,2.725292576
3/31/2010,MRO,25498,1.243648999,25498,1.243648999
6/30/2010,MRO,24655,1.00105611,24655,1.00105611
9/30/2010,MRO,24767,1.032088207,24767,1.032088207
12/31/2010,MRO,26243,1.055037977,26243,1.055037977
3/31/2011,MRO,27160,1.235235775,27160,1.235235775
6/30/2011,MRO,13783,1.623752487,13783,1.623752487
9/30/2011,MRO,13785,1.237882033,13785,1.237882033
12/31/2012,MRO,17023,1.124208734,17023,1.124208734
9/30/2013,MRO,16782,1.106490748,16782,1.106490748
12/31/2013,MRO,16276,1.048213787,16276,1.048213787
3/31/2014,MRO,16346,1.17293005,16346,1.17293005
6/30/2014,MRO,16067,1.227272199,16067,1.227272199
9/30/2014,MRO,16474,1.174151243,16474,1.174151243
12/31/2014,MRO,14963,1.058055311,14963,1.058055311
3/31/2015,MRO,14076,0.981878547,14076,0.981878547
6/30/2015,MRO,15552,0.998308191,15552,0.998308191
9/30/2015,MRO,15339,0.787968068,15339,0.787968068
12/31/2015,MRO,13758,0.776960139,13981.3806,1.42520505
3/31/2016,MRO,13517,0.817783221,14499.24273,0.636849682
6/30/2016,MRO,13374,0.947620721,14418.47304,0.52677609
9/30/2016,MRO,13388,0.917503341,13057.44569,0.929392766
3/31/2010,OMC,12448.9,1.107565411,12448.9,1.107565411
6/30/2010,OMC,12119.6,1.105874893,12119.6,1.105874893
9/30/2010,OMC,13682.8,1.093594483,13682.8,1.093594483
12/31/2010,OMC,15471.9,1.13413717,15471.9,1.13413717
3/31/2011,OMC,14969.7,1.103421399,14969.7,1.103421399
6/30/2011,OMC,14920.8,1.147232827,14920.8,1.147232827
9/30/2011,OMC,14829.7,1.048086718,14829.7,1.048086718
12/31/2012,OMC,17997.2,1.135925733,17997.2,1.135925733
9/30/2013,OMC,16868.1,1.239923839,16868.1,1.239923839
12/31/2013,OMC,17828.8,1.3191798,17828.8,1.3191798
3/31/2014,OMC,16680.7,1.311088019,16680.7,1.311088019
6/30/2014,OMC,17075.1,1.327222315,17075.1,1.327222315
9/30/2014,OMC,16267,1.345455357,16267,1.345455357
12/31/2014,OMC,17921.4,1.393888131,17921.4,1.393888131
3/31/2015,OMC,17060.9,1.417095302,17060.9,1.417095302
6/30/2015,OMC,17511.5,1.304431894,17511.5,1.304431894
9/30/2015,OMC,17375.2,1.276699953,17375.2,1.276699953
12/31/2015,OMC,19053.4,1.293865591,16504.50725,1.097997544
3/31/2016,OMC,17956.9,1.341753733,20200.18513,1.287361042
6/30/2016,OMC,17938.3,1.459100419,19002.17785,1.303095106
9/30/2016,OMC,18356.3,1.440160483,17321.0656,1.448304623
3/31/2010,EXPD,793.143,4.062736769,793.143,4.062736769
6/30/2010,EXPD,911.734,3.949859853,911.734,3.949859853
9/30/2010,EXPD,980.065,4.416147167,980.065,4.416147167
12/31/2010,EXPD,931.025,4.839481462,931.025,4.839481462
3/31/2011,EXPD,987.612,4.405161838,987.612,4.405161838
6/30/2011,EXPD,998.854,4.467517089,998.854,4.467517089
9/30/2011,EXPD,921.111,4.083585587,921.111,4.083585587
12/31/2012,EXPD,921.555,3.913147944,921.555,3.913147944
9/30/2013,EXPD,917.833,4.031103009,917.833,4.031103009
12/31/2013,EXPD,928.481,4.079819299,928.481,4.079819299
3/31/2014,EXPD,965.49,3.824031769,965.49,3.824031769
6/30/2014,EXPD,1032.803,3.947658232,1032.803,3.947658232
9/30/2014,EXPD,1022.123,3.859623778,1081.459465,3.735999143
12/31/2014,EXPD,1019.297,4.042238527,1046.970974,3.614928262
3/31/2015,EXPD,1016.247,4.140468899,1108.209828,4.872519368
6/30/2015,EXPD,1042.642,4.05901491,825.5910515,4.139048471
3/31/2010,KSU,3185.4,0.923035901,3185.4,0.923035901
6/30/2010,KSU,2927.2,0.957487926,2927.2,0.957487926
9/30/2010,KSU,2957.6,0.974569476,2957.6,0.974569476
12/31/2010,KSU,2927.2,1.103341722,2927.2,1.103341722
3/31/2011,KSU,2921.7,1.203830946,2921.7,1.203830946
6/30/2011,KSU,2972.3,1.304538232,2972.3,1.304538232
9/30/2011,KSU,3111.1,1.198731774,3111.1,1.198731774
12/31/2012,KSU,2995.2,1.532656183,2995.2,1.532656183
9/30/2013,KSU,3298.3,1.740403941,3298.3,1.740403941
12/31/2013,KSU,3758.8,1.761393205,3758.8,1.761393205
3/31/2014,KSU,3621.7,1.563184584,3621.7,1.563184584
6/30/2014,KSU,3808.9,1.573470548,3808.9,1.573470548
9/30/2014,KSU,3863.9,1.694907832,3863.9,1.694907832
12/31/2014,KSU,3912.3,1.646576433,3912.3,1.646576433
3/31/2015,KSU,3802.1,1.485254968,3802.1,1.485254968
6/30/2015,KSU,3854.8,1.382099087,3854.8,1.382099087
9/30/2015,KSU,4138.2,1.392922035,4138.2,1.392922035
12/31/2015,KSU,4116.3,1.210306119,3285.6221,1.311666763
3/31/2016,KSU,4063.9,1.28162556,4218.511845,0.846948487
6/30/2016,KSU,4345.7,1.322790956,4183.940319,1.337514099
9/30/2016,KSU,4443.7,1.324306821,4386.299576,1.334741581
3/31/2010,ECL,2900.7,2.668453778,2900.7,2.668453778
6/30/2010,ECL,2802.2,2.835870835,2802.2,2.835870835
9/30/2010,ECL,2893.7,2.96918709,2893.7,2.96918709
12/31/2010,ECL,2739.2,2.978780087,2739.2,2.978780087
3/31/2011,ECL,3047.6,2.677745533,3047.6,2.677745533
6/30/2011,ECL,3065,2.849690753,3065,2.849690753
9/30/2011,ECL,3034.7,2.695609183,3034.7,2.695609183
12/31/2012,ECL,11412.2,1.412504797,11412.2,1.412504797
9/30/2013,ECL,12767.7,1.586472909,12767.7,1.586472909
12/31/2013,ECL,12227.1,1.6290604,12227.1,1.6290604
3/31/2014,ECL,12290.3,1.619105692,12290.3,1.619105692
6/30/2014,ECL,12153.7,1.699133596,12153.7,1.699133596
9/30/2014,ECL,11919.5,1.735620468,11919.5,1.735620468
12/31/2014,ECL,12045.3,1.676752028,12045.3,1.676752028
3/31/2015,ECL,12316,1.761258992,12316,1.761258992
6/30/2015,ECL,12337.8,1.764749003,12337.8,1.764749003
9/30/2015,ECL,12040.7,1.801185433,12040.7,1.801185433
12/31/2015,ECL,11661.3,1.769369553,9321.917548,1.906555871
3/31/2016,ECL,11689.7,1.789037869,11046.56135,1.770548651
6/30/2016,ECL,11555,1.887425428,11666.89561,1.769270293
9/30/2016,ECL,11437,1.957364469,11491.44443,1.921208902
3/31/2010,WMB,16167,0.59725904,16167,0.59725904
6/30/2010,WMB,15921,0.506233376,15921,0.506233376
9/30/2010,WMB,15672,0.179138286,15672,0.179138286
12/31/2010,WMB,16353,0.43867282,16353,0.43867282
3/31/2011,WMB,16204,0.547274973,16204,0.547274973
6/30/2011,WMB,16660,0.55317573,16660,0.55317573
9/30/2011,WMB,16893,0.472953793,16893,0.472953793
12/31/2012,WMB,16900,0.364633786,16900,0.364633786
9/30/2013,WMB,17509,0.336713586,17509,0.336713586
12/31/2013,WMB,18221,0.340245382,18221,0.340245382
3/31/2014,WMB,19589,0.367881292,19589,0.367881292
6/30/2014,WMB,23027,0.550972775,23027,0.550972775
9/30/2014,WMB,29126,0.385842447,29126,0.385842447
12/31/2014,WMB,30283,0.306533382,30283,0.306533382
3/31/2015,WMB,30876,0.317811877,30876,0.317811877
6/30/2015,WMB,31992,0.339501218,31992,0.339501218
9/30/2015,WMB,32559,0.137081567,32559,0.137081567
12/31/2015,WMB,32795,-0.02477222,12999.03967,0.542516879
3/31/2016,WMB,33183,-0.08174497,102035.7402,-0.041944354
6/30/2016,WMB,33702,-0.078149048,29020.05763,-0.384485926
9/30/2016,WMB,33064,0.054991111,29099.54195,-0.408703611
3/31/2010,PM,27808,2.952068078,27808,2.952068078
6/30/2010,PM,27774,2.843083737,27774,2.843083737
9/30/2010,PM,30757,2.826812116,30757,2.826812116
12/31/2010,PM,29929,3.033618713,29929,3.033618713
3/31/2011,PM,30042,3.172609328,30042,3.172609328
6/30/2011,PM,31614,3.247653168,31614,3.247653168
9/30/2011,PM,32566,3.168671056,32566,3.168671056
12/31/2012,PM,39523,3.635357992,39523,3.635357992
9/30/2013,PM,42703,3.863737141,42703,3.863737141
12/31/2013,PM,44442,3.68851007,44442,3.68851007
3/31/2014,PM,43294,3.73094382,43294,3.73094382
6/30/2014,PM,44172,3.805543705,44172,3.805543705
9/30/2014,PM,44078,3.883994362,44078,3.883994362
12/31/2014,PM,46390,3.77612355,46390,3.77612355
3/31/2015,PM,45501,3.805087496,45501,3.805087496
6/30/2015,PM,44511,3.996170348,44511,3.996170348
9/30/2015,PM,44237,4.144953687,44237,4.144953687
12/31/2015,PM,45432,4.024574644,40008.33661,3.264454699
3/31/2016,PM,45515,4.316941141,45451.41286,4.033283645
6/30/2016,PM,45601,4.494908703,45720.53058,4.08665389
9/30/2016,PM,45894,4.28640206,44588.1672,4.4232613
3/31/2010,RRC,3107.165,1.128779582,3107.165,1.128779582
6/30/2010,RRC,3236.006,0.895397739,3236.006,0.895397739
9/30/2010,RRC,3261.895,0.816033712,3261.895,0.816033712
12/31/2010,RRC,3287.953,1.063473452,3287.953,1.063473452
3/31/2011,RRC,3431.629,1.250131415,3431.629,1.250131415
6/30/2011,RRC,3064.98,1.255713595,3064.98,1.255713595
9/30/2011,RRC,3152.725,1.213788283,3152.725,1.213788283
12/31/2012,RRC,4371.343,1.090647867,4371.343,1.090647867
9/30/2013,RRC,4639.629,1.200900156,4639.629,1.200900156
12/31/2013,RRC,4884.634,1.271709378,4884.634,1.271709378
3/31/2014,RRC,5033.094,1.254074875,5033.094,1.254074875
6/30/2014,RRC,4780.384,1.408419406,4780.384,1.408419406
9/30/2014,RRC,4865.533,1.126165116,4865.533,1.126165116
12/31/2014,RRC,5247.175,1.015365027,5247.175,1.015365027
3/31/2015,RRC,5355.431,0.814060179,5355.431,0.814060179
6/30/2015,RRC,5424.517,0.680265794,5424.517,0.680265794
9/30/2015,RRC,5313.222,0.374791466,5313.222,0.374791466
12/31/2015,RRC,4140.373,0.265908034,4963.371639,13.97508979
3/31/2016,RRC,4033.806,0.541473956,-676.7848653,0.494031975
6/30/2016,RRC,3915.252,0.522273603,4014.951749,0.242700694
9/30/2016,RRC,5866.446,0.515998317,3814.356658,1.369821619
3/31/2010,AMGN,18027,1.298037327,18027,1.298037327
6/30/2010,AMGN,17630,1.222598613,17630,1.222598613
9/30/2010,AMGN,19463,1.276732173,19463,1.276732173
12/31/2010,AMGN,19542,1.227118159,19542,1.227118159
3/31/2011,AMGN,17730,1.296456569,17730,1.296456569
6/30/2011,AMGN,21322,1.34630929,21322,1.34630929
9/30/2011,AMGN,22212,1.162081504,22212,1.162081504
12/31/2012,AMGN,35238,1.116801325,35238,1.116801325
9/30/2013,AMGN,35345,1.416200107,35345,1.416200107
12/31/2013,AMGN,44029,1.103155124,44029,1.103155124
3/31/2014,AMGN,44263,1.179228128,44263,1.179228128
6/30/2014,AMGN,45152,1.28101136,45152,1.28101136
9/30/2014,AMGN,45450,1.414578759,45450,1.414578759
12/31/2014,AMGN,43231,1.58611484,43231,1.58611484
3/31/2015,AMGN,42446,1.64065315,42446,1.64065315
6/30/2015,AMGN,43725,1.615564168,43725,1.615564168
9/30/2015,AMGN,43902,1.542805638,43902,1.542805638
12/31/2015,AMGN,43366,1.662520681,49990.95898,1.182078355
3/31/2016,AMGN,46434,1.583462498,46316.95188,-0.212827643
6/30/2016,AMGN,45338,1.589261243,44758.8003,1.295952993
9/30/2016,AMGN,47377,1.681661333,46105.63928,1.53144388
3/31/2010,CBRE,4077.94,1.020336675,4077.94,1.020336675
6/30/2010,CBRE,4110.44,1.004862376,4110.44,1.004862376
9/30/2010,CBRE,4118.099,1.188682391,4118.099,1.188682391
12/31/2010,CBRE,4055.773,1.330147877,4055.773,1.330147877
3/31/2011,CBRE,3643.753,1.540086631,3643.753,1.540086631
6/30/2011,CBRE,4043.074,1.521526869,4043.074,1.521526869
9/30/2011,CBRE,5057.041,0.983654931,5057.041,0.983654931
12/31/2012,CBRE,6127.73,1.161866915,6127.73,1.161866915
9/30/2013,CBRE,4341.028,1.46215835,4341.028,1.46215835
12/31/2013,CBRE,5062.408,1.404249716,5062.408,1.404249716
3/31/2014,CBRE,4815.1,1.421341896,4815.1,1.421341896
6/30/2014,CBRE,5297.496,1.534322323,5297.496,1.534322323
9/30/2014,CBRE,5347.116,1.543495496,7181.228868,1.363656064
12/31/2014,CBRE,5266.612,1.752961485,9684.919664,1.391689534
3/31/2015,CBRE,5320.639,1.750187317,14322.72076,2.024450105
6/30/2015,CBRE,4956.731,1.862619107,4743.101362,1.094528755
3/31/2010,HON,26922,1.658954379,26922,1.658954379
6/30/2010,HON,26963,1.628118564,26963,1.628118564
9/30/2010,HON,27653,1.599826721,27653,1.599826721
12/31/2010,HON,27047,1.61407032,27047,1.61407032
3/31/2011,HON,27092,1.721620843,27092,1.721620843
6/30/2011,HON,27466,1.763904549,27466,1.763904549
9/30/2011,HON,27678,1.558105685,27678,1.558105685
12/31/2012,HON,28788,1.697132795,28788,1.697132795
9/30/2013,HON,29333,1.955881583,29333,1.955881583
12/31/2013,HON,27856,2.084776964,27856,2.084776964
3/31/2014,HON,27734,2.092558257,27734,2.092558257
6/30/2014,HON,27779,2.132692993,27779,2.132692993
9/30/2014,HON,27118,2.185283422,27118,2.185283422
12/31/2014,HON,27667,2.256086274,27667,2.256086274
3/31/2015,HON,27680,2.313930189,27680,2.313930189
6/30/2015,HON,27556,2.301356345,27556,2.301356345
9/30/2015,HON,28458,2.229459248,28458,2.229459248
12/31/2015,HON,30608,2.072500271,28393.62008,2.17322766
3/31/2016,HON,31990,2.155499811,28142.50174,1.696443339
6/30/2016,HON,32236,2.215499355,35254.46274,2.010105345
9/30/2016,HON,34182,2.089286437,30718.43275,2.132500724
12/31/2012,HII,5725,0.747895682,5725,0.747895682
9/30/2013,HII,5344,0.898140857,5344,0.898140857
12/31/2013,HII,4704,1.132196093,4704,1.132196093
3/31/2014,HII,4546,1.170499918,4546,1.170499918
6/30/2014,HII,4511,1.141783691,4511,1.141783691
9/30/2014,HII,4463,1.204932186,4463,1.204932186
12/31/2014,HII,4874,1.237313143,4874,1.237313143
3/31/2015,HII,4939,1.357079408,4939,1.357079408
6/30/2015,HII,4827,1.309108184,4827,1.309108184
9/30/2015,HII,4552,1.329345349,4552,1.329345349
12/31/2015,HII,4534,1.386593284,4469.26611,1.371209713
